filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20220925_153921_jpg.rf.600bb838affefe4a37746b8fb4ececbf.jpg, 1, 0, 0, 0
IMG_20220925_163047_jpg.rf.5d4a785be86acf24e2fcbe5e5736ada3.jpg, 1, 0, 0, 0
IMG_20220624_153314_1_jpg.rf.5d601fdcfdaa0829ebc1a56342c35a7b.jpg, 0, 0, 0, 1
IMG_20220709_193327_jpg.rf.5d8e56bc878d4455a3d53e8948cc92ad.jpg, 1, 0, 0, 0
IMG_20220929_130105_jpg.rf.5e8e0056ab17e1ddd96f55a657768e03.jpg, 1, 0, 0, 0
IMG_20220929_121106_jpg.rf.6068e0809fcea9d807c368d6930fac40.jpg, 0, 1, 0, 0
IMG_20221108_093207_jpg.rf.5e419f3884aefb38ecce13319ad41e27.jpg, 0, 0, 0, 1
IMG_20221108_113710_jpg.rf.60623b0d35dbbb3f249c60966131f18b.jpg, 0, 0, 1, 0
IMG_20221108_092625_jpg.rf.608710393bd7a5d7e04abec9f60a1ea4.jpg, 0, 0, 0, 1
IMG_20220924_010310_jpg.rf.5e37628cedb5fa2f98b96ba306501435.jpg, 0, 1, 0, 0
IMG_20220923_222108_jpg.rf.5f847a01c2c0f6dd4a9a2186833ae4fd.jpg, 0, 0, 1, 0
IMG_20220709_173829_jpg.rf.5ef5dc6f7ef02889c92c922a79561f3d.jpg, 0, 0, 1, 0
IMG_20220923_193333_jpg.rf.5ed21f6d3c22e00b336e68be170ad6cb.jpg, 0, 1, 0, 0
IMG_20220929_175737_jpg.rf.5ea147523c32e262907c3b7b5171db3c.jpg, 1, 0, 0, 0
IMG_20220929_121658_jpg.rf.5f1f7c97eace56cd52ad888b0e46142d.jpg, 1, 0, 0, 0
IMG_20221108_114046_jpg.rf.5fd0e1bb6bc15ecf7fca18e653481927.jpg, 0, 0, 1, 0
IMG_20220924_175418_jpg.rf.5e28698d9ec03773c700266005e56f2e.jpg, 0, 0, 1, 0
IMG_20221108_090631_jpg.rf.5dcf6c1024a2e8461bfdfd61525d156b.jpg, 0, 0, 0, 1
IMG_20220924_194658_jpg.rf.5e007899721f87720f018692b9c1dfa1.jpg, 1, 0, 0, 0
IMG_20220924_192711_jpg.rf.5f75f74831b57cd68d76a1c11a05174d.jpg, 1, 0, 0, 0
IMG_20221108_101255_jpg.rf.608cf401695687ec4d20c4a8e4ed66cc.jpg, 0, 0, 0, 1
IMG_20220929_130026_jpg.rf.5e42c9aef502649b641f8972434e5765.jpg, 1, 0, 0, 0
IMG_20221108_113623_jpg.rf.5dfb54e97fa82c2c94c82a0dca1e1d90.jpg, 0, 0, 1, 0
IMG_20220924_012408_jpg.rf.60cdd0259c79d52f32be22c9e270cfcb.jpg, 0, 1, 0, 0
IMG_20220929_121331_jpg.rf.6132c9789fe6d781a1f111f233208ad7.jpg, 1, 0, 0, 0
IMG_20220925_140508_jpg.rf.5d923f2f2c91eaed1359b0e315d02586.jpg, 0, 1, 0, 0
IMG_20220923_201416_jpg.rf.612d5e9b707e2d2663d9b55bcffad105.jpg, 0, 0, 1, 0
IMG_20220923_224011_jpg.rf.61496d0299890cc7eccf05d778fc98b8.jpg, 0, 1, 0, 0
IMG_20221108_094347_jpg.rf.6168c67244fc0b4dfd6077e2365de08c.jpg, 0, 0, 0, 1
IMG_20221108_102030_jpg.rf.618a349e2675f6b6a196b0b91b1f5519.jpg, 0, 0, 0, 1
IMG_20220709_181803_jpg.rf.6190ad0e5387748560e6d21cd2bcc380.jpg, 0, 0, 1, 0
IMG_20221108_102152_jpg.rf.6191420650ea7b2fd7aef769bc9b3f7d.jpg, 0, 0, 0, 1
IMG_20220924_012344_jpg.rf.621d4af746a841ef7ed13a88a7e4029c.jpg, 0, 1, 0, 0
IMG_20220709_193522_jpg.rf.62be0d0fe6cf01827d258eabbe9d68de.jpg, 1, 0, 0, 0
IMG_20220925_141535_jpg.rf.628ed938d5f54ee045a713e056e9a69b.jpg, 0, 1, 0, 0
IMG_20221108_092438_jpg.rf.62af3ebfad96be3eb581659bb9dd5a5d.jpg, 0, 0, 0, 1
IMG_20220924_175901_jpg.rf.623de3f0b95f97bbeb1477d2c598abcc.jpg, 0, 0, 1, 0
IMG_20220929_114507_jpg.rf.633ff2bdf3e1445933fcdc4221f77010.jpg, 0, 1, 0, 0
IMG_20220709_190257_jpg.rf.63af79860fb72d24b1e323ac9f8059c8.jpg, 0, 0, 1, 0
IMG_20220925_142124_jpg.rf.63fa1f7758327e86d341fe178743abfa.jpg, 0, 1, 0, 0
IMG_20220923_194419_jpg.rf.63cf46f2dc33713700731dd7ab5d4baf.jpg, 0, 0, 1, 0
IMG_20220624_151907_1_jpg.rf.644c617e61b3096b7fa91a8dd92d5d9b.jpg, 0, 0, 0, 1
IMG_20221108_091154_jpg.rf.640b5bbfd9ef403a1ace63a18ca8d2e2.jpg, 0, 0, 0, 1
IMG_20220924_195059_jpg.rf.6425516ec03a7b0d08516d386c17b419.jpg, 1, 0, 0, 0
IMG_20220929_131158_jpg.rf.647f6e2eaf4851925f6c739ce4598d8c.jpg, 1, 0, 0, 0
IMG_20221108_113331_jpg.rf.64afb8261ab8120db9ba5e483b3922d9.jpg, 0, 0, 1, 0
IMG_20220925_165845_jpg.rf.63fab03f4a2895967603e5b0ecd3f028.jpg, 1, 0, 0, 0
IMG_20220709_181720_jpg.rf.645d3006e0878e5b062313f7d5086280.jpg, 0, 0, 1, 0
IMG_20220925_160432_jpg.rf.64eb72366bc335381052a24cc5072cff.jpg, 1, 0, 0, 0
IMG_20220929_175744_jpg.rf.65e87904c6dc06f31bbe67409bf0aa91.jpg, 1, 0, 0, 0
IMG_20221108_091839_jpg.rf.65636f7c4ecca77184d37fc942484c6c.jpg, 0, 0, 0, 1
IMG_20221108_101519_jpg.rf.6521ca466f9353ab6236283108ffab59.jpg, 0, 0, 0, 1
IMG_20220923_223725_jpg.rf.651c1d5262bf4eb392835afa20b9cd56.jpg, 0, 1, 0, 0
IMG_20220923_192950_jpg.rf.661e5bc399e4b1a8d6a06375db67e225.jpg, 0, 0, 1, 0
IMG_20221108_092022_jpg.rf.665e45b5930e68d6c09d68226ed94e45.jpg, 0, 0, 0, 1
IMG_20220923_195404_jpg.rf.6673cb8cd6d1881addc088de86f69b3f.jpg, 0, 1, 0, 0
IMG_20221108_114250_jpg.rf.65e3004570a94de6342c2161f1fdcc07.jpg, 0, 0, 1, 0
IMG_20220624_153744_jpg.rf.66938b31b96acd31b92c80af4fff14b0.jpg, 0, 0, 0, 1
IMG_20220929_174003_jpg.rf.66d0eed45a0025604770245fef874c12.jpg, 1, 0, 0, 0
IMG_20220709_175757_jpg.rf.66c2c14f49fb9d2228b3dd7ecdfd4798.jpg, 0, 0, 1, 0
IMG_20220925_162916_jpg.rf.6681b72296374145edd5c9eed2715997.jpg, 1, 0, 0, 0
IMG_20220929_155025_jpg.rf.67710ca14cf464dd2590abea0e181db0.jpg, 0, 1, 0, 0
IMG_20221108_092436_jpg.rf.675f42d95abdedf3a94ffc92fb788cba.jpg, 0, 0, 0, 1
IMG_20220929_174034_jpg.rf.689106cd6b4a20c38bd1e8edf91eb9e5.jpg, 1, 0, 0, 0
IMG_20220924_011936_jpg.rf.6754bb6ff7d91b23988a6ea15bf98244.jpg, 0, 1, 0, 0
IMG_20220924_005448_jpg.rf.677b0184096da67bdd2f1be694c28725.jpg, 0, 0, 1, 0
